1,0.050420168,0.222222222,0,0.082133967,0.083757438,0.341787991,0.609094097,0.375765135,0.211648808,0.261437189,0.112326538,0.733187601,0.776840977,0.821486637,0.747885758,0.615022386,0.550104416,0.25012589,0.749417927,0.684451545,0.582369006,0.793198769,0.371020477,0.270088766,0.538458308,0.497323959,0.333865661,0.419500461,0.388277227,0.267801172,0.656213431,0.617375926,0.467731461,0.632387745,0.28259749,0.240319308,0.687030586,0.631110713,0.480931741,0.670804834,0.497040915,0.60654747,0.475262059,0.639880798,0.488958078,0.386318715,0.636707585,0.460314155,0.412021892,0.390508126,0.324603513,0.360336413,0.565194114,0.445917493,0.452775427,0.352061461,0.348653211,0.561599885,0.398085196,0.45563551,0.334935066,0.32734548,0.560029704,0.516849843,0.598706627,0.598909043,0.366867894,0.618438024,0.283471777,0.524517637,0.572846229,0.616742135,0.473894347,0.6588689,0.407742519,0.478147855,0.398664779,0.477909331,0.30601017,0.484468464,0.550864945,0.491932711,0.649168241,0.391258698,0.816958103,0.656528606,0.530872244,0.641429955,0.534189109,0.515061021,0.652294485,0.395552423,0.810012362,0.689883037,0.553158846,0.691965718,0.408506042,0.63611593,0.50814788,0.714360268,0.362883389,0.348329795,0.425423868,0.221224115,0.184361934,0.998444045,0.194170087,0.362820691,0.68286196,0.728559317,0.047120419,0,0.285714286,0,0.855027468,0.676487414,0.701106025,0.96849548,0,0.219208283,0,0,0,0.257913325,0.91665186,0,0.285251513,0.927184423,0.211331962,0.146151269,0.157761081,0,0.148761316,0.047490215,0,0.376015541,0.711809142,0.331082183,0,0,0.055944158,0.028477244,0.166580951,0.219205881,0,0.29387819
1,0.18487395,0.166666667,0,0.202841136,0.221334752,0.176638196,0.164951083,0.16949325,0.110073015,0.105856467,0.062828238,0.654703736,0.822760794,0.823278237,0.749530882,0.581761795,0.634937879,0.3445282,0.624677836,0.704996737,0.617919036,0.680935399,0.343049609,0.251485712,0.512129456,0.499349745,0.302112968,0.497442788,0.377012764,0.191177981,0.539144477,0.554165823,0.506017091,0.666611999,0.298915062,0.179684904,0.585468278,0.571902668,0.518178636,0.699152449,0.487896422,0.547862493,0.495552663,0.600064089,0.478501831,0.405032395,0.540993314,0.356096155,0.359579907,0.529949185,0.432417522,0.385793359,0.480950891,0.386472831,0.600329956,0.425287708,0.371633784,0.491856233,0.362420557,0.589330468,0.394293389,0.234428968,0.451160211,0.666757107,0.521368857,0.581847758,0.475397539,0.532088222,0.341280583,0.542403765,0.539582512,0.53179624,0.362756077,0.654053083,0.462857705,0.552217077,0.27247732,0.464019421,0.333841438,0.54783008,0.725156957,0.496760591,0.652423963,0.327028559,0.780691513,0.610577073,0.573203234,0.667695994,0.706301123,0.520407087,0.655026064,0.339681841,0.772599841,0.64804786,0.591244724,0.714691805,0.706367071,0.562711684,0.464361653,0.64735194,0.364130626,0.334268349,0.435493506,0.141992725,0.170683399,0.833167889,0.201284756,0.351299745,0.754229596,0.787936112,0.183246073,0,0,0,0.790202683,0.74000826,0.714356475,0.96849548,0,0,0,0,0.677488342,0.521738535,0.91665186,0.711514313,0.553319875,0.927184423,0.294673603,0.137627503,0.228516005,0,0.101834274,0.084385293,0,0.387223401,0.736819222,0.33834375,0.115322191,0.078797816,0.060789751,0,0.105854898,0.16692418,0,0.220850388
1,0.151260504,0.166666667,0,0.151222233,0.152999716,0.089590204,0.242999025,0.107541605,0.085440139,0.086809019,0.06238199,0.650915966,0.77789611,0.805698144,0.722330572,0.529566185,0.39431086,0.384189456,0.652522816,0.715315479,0.493767911,0.87753536,0.203749732,0.292979424,0.53468273,0.616997698,0.31796077,0.450848759,0.478222901,0.223466601,0.699891315,0.550843746,0.399600759,0.6546634,0.267059908,0.203559315,0.725347255,0.570832257,0.410971732,0.688280078,0.411503903,0.522856334,0.491054193,0.479865158,0.364894615,0.279517086,0.615247661,0.526164916,0.334632146,0.461496694,0.535677356,0.263881613,0.528452102,0.380214544,0.454969056,0.518102486,0.249865906,0.54471655,0.34802901,0.465118275,0.500125623,0.293470468,0.525769997,0.554231155,0.510577419,0.513488338,0.462957101,0.595658295,0.25925507,0.615351411,0.503271664,0.462944689,0.560286923,0.626640376,0.40175003,0.575586716,0.09987799,0.468772262,0.327217402,0.586532915,0.592060709,0.474706972,0.65070686,0.343946369,0.836209202,0.610189424,0.545265827,0.665310278,0.57790636,0.500468339,0.653670062,0.353027398,0.829473961,0.648225473,0.564503019,0.712454698,0.741950284,0.467919079,0.421075611,0.692701315,0.364118798,0.279336218,0.389104626,0.242769875,0.077575633,0.832112304,0.201526734,0.35248189,0.847819012,0.881535509,0.136125654,0,0.285714286,0,0.870491084,0.857759571,0.735639572,0.96849548,0,0.270750384,0,0,0.81712792,0.75608499,0.91665186,0.858167107,0.604765396,0.927184423,0,0.036020807,0.227431056,0,0,0.111089534,0.213766552,0.469952613,0.741618955,0.506908314,0.142882215,0.114628508,0,0,0.073338424,0.166524848,0.5,0.103088864
1,0.12605042,0,0,0.152513546,0.164356032,0.17991297,0.338120033,0.137463946,0.128090214,0.185527747,0.079651063,0.667985336,0.730882257,0.75964798,0.681964007,0.489535436,0.509756885,0.433104621,0.645014987,0.507564451,0.511760707,0.780269976,0.142833249,0.287430179,0.598881069,0.528556259,0.362445585,0.423463007,0.454617535,0.21707388,0.65221619,0.552259028,0.393971788,0.629948378,0.336614344,0.200572087,0.685179304,0.559347702,0.415194737,0.668748346,0.616071946,0.581298874,0.361941181,0.590353819,0.392524794,0.331223267,0.649122144,0.374184283,0.420082434,0.430468742,0.466544654,0.291861822,0.572108617,0.406570321,0.477466108,0.458677475,0.269761086,0.582589106,0.383136282,0.482434602,0.441599896,0.248384273,0.504953123,0.489104123,0.563699703,0.531602389,0.411573827,0.542441309,0.284493314,0.560110338,0.537156103,0.481118022,0.398488545,0.622002546,0.438192105,0.545549407,0.2360063,0.483262432,0.325659651,0.579497092,0.574646871,0.530224281,0.659334639,0.340329838,0.816106918,0.609865964,0.552601019,0.661664126,0.561553883,0.547527137,0.662593776,0.351524517,0.809431631,0.645051814,0.573274988,0.709573709,0.724086787,0.712427097,0.489801235,0.666724889,0.308706207,0.336137585,0.407511517,0.21047267,0.110702683,0.832296944,0.201393044,0.147936537,0.8546755,0.853547275,0.083769634,0,0,0,0.817520378,0.743651094,0.703988518,0.96849548,0,0,0,0,0,0.536868552,0.91665186,0,0.568693231,0.927184423,0,0.076729508,0,0.126978704,0,0.103656336,0.13701072,0.371182883,0.715984177,0.331082183,0,0,0.062418105,0,0,0,0,0.166856785
1,0.12605042,0.111111111,0,0.095798937,0.1152471,0.057489013,0.272715778,0.11921437,0.093192059,0.079438271,0.052349364,0.632112507,0.783100452,0.817364951,0.736445089,0.616477443,0.636748844,0.415302513,0.601969932,0.614081358,0.593787444,0.871693342,0.202885524,0.288805855,0.549148446,0.587415378,0.324910082,0.510884994,0.477056478,0.214898901,0.624828785,0.530392559,0.566089016,0.669188239,0.307029905,0.196826077,0.656245257,0.54995576,0.573314357,0.701875033,0.367123381,0.561636778,0.438241674,0.637889409,0.505985438,0.315521748,0.589054993,0.489530783,0.360454284,0.542567289,0.490542929,0.307699855,0.49207179,0.397755083,0.609878646,0.481413068,0.291862871,0.510440358,0.367731736,0.591390865,0.456979518,0.344489652,0.414723563,0.502491876,0.564195252,0.634129177,0.513896377,0.500113813,0.289922991,0.530016888,0.632972665,0.475797572,0.629054283,0.666018502,0.46214431,0.531267971,0.031958576,0.471257302,0.33627043,0.583587668,0.595257235,0.510388633,0.646136201,0.329995787,0.800481963,0.603759791,0.591169438,0.666357216,0.580694454,0.534790999,0.649800564,0.340647202,0.790746516,0.641802644,0.606896182,0.71364264,0.751892351,0.398628823,0.439174955,0.58047806,0.333977082,0.350235825,0.446833076,0.159633289,0.197839354,0.247145665,0.202064468,0.35291289,0.87657144,0.8987179,0.083769634,0,0.142857143,0,0.855027468,0.743651094,0.834687322,0.96849548,0,0.133544021,0.132587252,0,0.813035148,0.536868552,0.91665186,0.661968341,0.568693231,0.927184423,0.111770091,0.035587507,0.146101107,0.286207674,0.101834274,0.026106021,0.068774434,0.507836611,0.753712821,0.365325589,0.235886262,0.134729852,0,0,0.061115354,0.114747099,0,0.06050236
0,0.18487395,0.166666667,0,0.171025253,0.167099389,0.083694977,0.22799752,0.091115742,0.095786741,0.078908161,0.058707899,0.656944669,0.805745755,0.854463739,0.72090674,0.484755902,0.471440809,0.480475388,0.716682754,0.630031191,0.548117291,0.866576388,0.223512719,0.269050322,0.535468818,0.634943459,0.301536989,0.480031172,0.483549217,0.232074893,0.697810873,0.498440287,0.466245454,0.663442605,0.389781927,0.21151949,0.722831334,0.520173862,0.477270293,0.696061001,0.256692478,0.656670987,0.398880068,0.621131324,0.403493702,0.327329908,0.596288931,0.501085223,0.314639244,0.50275869,0.532943841,0.345545382,0.504149169,0.355347847,0.507142774,0.521532347,0.316823831,0.5194185,0.328051078,0.512095145,0.498784076,0.414594492,0.456873844,0.468748443,0.676155302,0.532493787,0.378115937,0.554593934,0.227093384,0.695194208,0.518435065,0.526392575,0.761687187,0.613898707,0.42180819,0.544333488,0.104277937,0.463595636,0.331426843,0.588433529,0.595497589,0.563107872,0.63598598,0.350545925,0.834237441,0.596679416,0.563342738,0.666506404,0.580210348,0.585368611,0.640403063,0.359654078,0.827088868,0.635392908,0.581552293,0.713531575,0.702040526,0.25756394,0.570458437,0.668334496,0.320461239,0.345093289,0.396678804,0.248022711,0.058759958,0.832112206,0.201383732,0.35436884,0.811893,0.845647714,0.151832461,0,0.142857143,0,0.874046108,0.749408097,0.790742467,0.96849548,0,0.142025388,0,0,0.817127473,0.560779481,0.91665186,0.752854714,0.592988724,0.927184423,0.111770091,0.069206355,0.221054136,0.142796359,0.290709066,0.115701157,0.177176253,0.454493365,0.771171277,0.392209487,0.306045417,0.405566607,0,0.007542603,0.11595823,0.169399458,0,0.114674898
0,0.151260504,0.222222222,0,0.146229829,0.146682532,0.171247238,0.265087199,0.228178411,0.158270697,0.176620428,0.089791818,0.693617817,0.792029444,0.811959551,0.686562794,0.793507129,0.327754685,0.302204547,0.703354587,0.688831835,0.582343132,0.671919561,0.352888148,0.22077917,0.588203843,0.458206768,0.384208454,0.334707319,0.453116061,0.203025606,0.638580687,0.581131148,0.382799679,0.626471534,0.352718513,0.187421662,0.669087144,0.611401572,0.400628274,0.663897562,0.442731912,0.501905198,0.632768157,0.633878825,0.312514278,0.461629864,0.625806942,0.341208256,0.42708437,0.345991245,0.527046917,0.467606,0.550293478,0.509431973,0.348529433,0.492419231,0.448906433,0.577723769,0.454885018,0.368874475,0.479254018,0.284622856,0.550363797,0.502563129,0.737723456,0.475957779,0.390296222,0.591446703,0.323738974,0.675722403,0.577882386,0.552044184,0.449628238,0.756174395,0.368594609,0.538805854,0.219333289,0.496622767,0.305736989,0.574050976,0.685536005,0.535736831,0.61987328,0.327575284,0.809442547,0.619841973,0.531463489,0.656236045,0.665932361,0.557754804,0.627152096,0.338875228,0.800615433,0.660829286,0.553555691,0.704320414,0.711375206,0.504375693,0.391341993,0.653626864,0.445115196,0.349555644,0.344212028,0.377807511,0.103862721,0.833168205,0.201290443,0.354650823,0.768902602,0.814398898,0.12565445,0,0.285714286,0,0.855027468,0.732073225,0.776545148,0.96849548,0,0.254681599,0,0,0.684173011,0.488781443,0.91665186,0.718534711,0.519832728,0.927184423,0.518213785,0.099262749,0.152478027,0,0.203668548,0.099702256,0,0.442917652,0.734344347,0.384738002,0.154605702,0.142630769,0.027972079,0,0,0.216016164,0,0.226017133
0,0.075630252,0.111111111,0,0.046722455,0.042416824,0.128883035,0.274345452,0.131208143,0.097567158,0.116443026,0.065079365,0.677587282,0.771369141,0.828703014,0.725269427,0.603031982,0.549485098,0.265410135,0.713757456,0.614088912,0.583183218,0.879423375,0.196991656,0.269378405,0.550557779,0.59873683,0.320849482,0.482572052,0.468172525,0.20719042,0.596292978,0.461195228,0.532274974,0.654200302,0.330020891,0.192047707,0.634925559,0.487781023,0.540997641,0.688342008,0.383284858,0.592769525,0.398705985,0.63791702,0.444643482,0.318765592,0.597276335,0.496931989,0.348185206,0.499573061,0.482797142,0.298952299,0.512093754,0.388371386,0.548693446,0.459215608,0.280664932,0.527550912,0.362706795,0.538635631,0.440422119,0.312635696,0.440815789,0.438210143,0.619234069,0.605024265,0.454940595,0.549018921,0.259716029,0.557798033,0.621008781,0.594193269,0.577543725,0.634515559,0.376004231,0.46381894,0.161146467,0.463662965,0.323395373,0.564743674,0.617479054,0.552940065,0.684460206,0.298815336,0.73988588,0.533388453,0.563595817,0.649171486,0.60491855,0.569947609,0.682731308,0.315405717,0.731868291,0.579219905,0.581760119,0.697912912,0.712223935,0.412947272,0.463554324,0.55708435,0.239201759,0.340048943,0.342312468,0.202362517,0.070810956,0.832113577,0.201382268,0.354912997,0.854834047,0.876894094,0.052356021,0,0,0,0.855027468,0.743651094,0.708808706,0.96849548,0,0,0,0,0,0.536868552,0.91665186,0,0.568693231,0.927184423,0,0.033185548,0.069862093,0,0,0.055848834,0.146909743,0.36782057,0.755693895,0.411818902,0,0,0,0.010559645,0.09167303,0.114359021,0.5,0.106242591
1,0.226890756,0.222222222,0,0.219167426,0.251452263,0.037380233,0.189323025,0.073637034,0.067898664,0.054452817,0.041324758,0.614951872,0.780107531,0.833151751,0.762433126,0.423852551,0.729531668,0.54631741,0.592945496,0.510670886,0.445412262,0.876208579,0.215560674,0.273168123,0.553037324,0.590889407,0.307838305,0.493843241,0.520595098,0.192323097,0.697505432,0.327414528,0.515083754,0.771518035,0.379209455,0.177189178,0.725016154,0.353253921,0.523079641,0.792338741,0.336713536,0.432251786,0.104770806,0.553531219,0.887081795,0.308149959,0.612912081,0.447237917,0.32774927,0.531908462,0.587063227,0.327060501,0.504903879,0.324865229,0.58000043,0.640754546,0.296939878,0.530662257,0.314694295,0.570352638,0.592452517,0.254861717,0.614163647,0.2192585,0.502951061,0.880977491,0.401103428,0.654234853,0.19187724,0.46418804,0.860012287,0.400811545,0.688075175,0.60973501,0.478822281,0.61336806,0.021937838,0.467478447,0.333972382,0.598044879,0.595392287,0.54158132,0.638798024,0.329774131,0.829099195,0.567042235,0.5805059,0.683934455,0.58053028,0.564662381,0.643134789,0.339978299,0.822556006,0.606958606,0.597060685,0.729545459,0.75836894,0.384300236,0.371297554,0.724221738,0.227200483,0.330696365,0.55761792,0.168966232,0.057713082,0.167998089,0.307909946,0.38453438,0.854992595,0.900240914,0.178010471,0,0.285714286,0,0.872024185,0.743651094,0.889832719,0.96849548,0,0.288803233,0,0,0.875607842,0.536868552,0.91665186,0.858598947,0.568693231,0.927184423,0.104993538,0,0.30080234,0.07131615,0.305502823,0.161078221,0.181529159,0.587996209,0.738253516,0.38360708,0.551042967,0.506458839,0,0,0.21803644,0.224540304,0,0.075935494
0,0.117647059,0.166666667,0,0.11626826,0.111429042,0.206312331,0.388192101,0.18851145,0.181949376,0.198327275,0.09122575,0.679837425,0.758939987,0.815233754,0.71475399,0.627901729,0.529944813,0.384556844,0.749451368,0.644464652,0.51779431,0.841299772,0.188283101,0.2574349,0.542366595,0.520876341,0.370101909,0.488433803,0.449720863,0.231529469,0.649811345,0.547251756,0.511556487,0.664302286,0.279636128,0.210879627,0.681159588,0.563946725,0.521035071,0.697306133,0.371015682,0.592074737,0.376756339,0.617084526,0.445360018,0.293698803,0.561824596,0.445312267,0.426378978,0.515277909,0.47638643,0.271659761,0.486776289,0.462786451,0.552123873,0.475315353,0.263447695,0.495575829,0.431710836,0.547378952,0.448067569,0.327646499,0.566275725,0.427057105,0.616766946,0.565363102,0.425713453,0.630133515,0.256601353,0.553480517,0.521162147,0.642191,0.581454594,0.672388188,0.422706179,0.553041241,0.263368699,0.497965526,0.331531984,0.565816248,0.579307287,0.483496669,0.657434388,0.348284816,0.813495485,0.610182595,0.569729652,0.664805043,0.564388075,0.509879287,0.659491907,0.357490058,0.806075997,0.646871908,0.587406904,0.712121475,0.634210419,0.408745167,0.491929505,0.7108568,0.280720612,0.336465531,0.401495109,0.200243514,0.119513261,0.832476326,0.201391454,0.352238818,0.740040977,0.773872123,0.109947644,0,0.142857143,0,0.855027468,0.670963998,0.727708524,0.96849548,0,0.12206877,0.127403959,0,0.582058381,0.440511247,0.91665186,0.611291507,0.458953405,0.927184423,0,0.143649929,0.151192042,0,0,0.142470646,0.029608928,0.409200642,0.709634405,0.389438733,0.08058755,0.053851476,0.029645924,0.026042323,0.049900477,0.166970058,0.5,0.198170391
1,0.201680672,0.277777778,0,0.263172697,0.249248276,0.175775762,0.272587732,0.135300029,0.102535535,0.097796079,0.104026142,0.686420995,0.812298956,0.808092863,0.730492694,0.662341481,0.564222798,0.558956814,0.667444091,0.820157576,0.628336641,0.883741216,0.397322008,0.257920587,0.669600577,0.470727741,0.324756177,0.574645532,0.441771787,0.286911909,0.672067016,0.477373137,0.53270058,0.642429296,0.533767391,0.254710701,0.702630361,0.51178792,0.538949863,0.679750686,0.433075808,0.584183558,0.562506166,0.56795658,0.491886342,0.435475238,0.744357646,0.38646626,0.3605904,0.594614271,0.440689954,0.457664304,0.673235828,0.426268042,0.624648509,0.429244446,0.413225528,0.680487552,0.392797427,0.622616039,0.405768047,0.292009849,0.523192373,0.504031699,0.61629394,0.605422007,0.41881717,0.502278827,0.308030819,0.530235207,0.635510083,0.619625444,0.756878089,0.685509359,0.441375267,0.544601079,0.263285797,0.471663191,0.346655104,0.571429947,0.609920051,0.630684448,0.625917382,0.378244647,0.822177864,0.592542729,0.579797588,0.661883135,0.594991914,0.646190729,0.632065266,0.383472439,0.815421355,0.634191734,0.595881045,0.709873274,0.711828121,0.489632388,0.503455718,0.689150074,0.391743828,0.313830815,0.440801923,0.199964086,0.124268769,0.998444198,0.194179371,0.384545942,0.73265075,0.789459126,0.19895288,0,0.142857143,0,0.877560275,0.721422872,0.79760966,0.979008731,0,0.128068078,0,0,0.867379003,0.44454665,0.949125341,0.631210342,0.474886498,0.955554285,0,0.073009078,0.149610298,0.076104115,0.685771943,0.250261234,0.1500168,0.438688422,0.742880148,0.383248676,0.286664473,0.421735653,0.035480744,0,0.270541027,0.268065296,0.5,0.254646715
1,0.210084034,0.222222222,0,0.183642007,0.162225469,0.066643657,0.149747088,0.074588261,0.06612278,0.078629847,0.057407407,0.654390624,0.786871766,0.833706514,0.750437209,0.354449493,0.410784362,0.366452236,0.721605392,0.527008304,0.377675766,0.867484123,0.236188634,0.289681696,0.582221845,0.552835181,0.297703823,0.443665717,0.465115586,0.254704343,0.658585933,0.409707243,0.398221737,0.639962944,0.278501076,0.229870707,0.688670284,0.434104904,0.409306106,0.67590726,0.459935879,0.642703256,0.271531465,0.447439205,0.396438951,0.343028351,0.660832264,0.424516506,0.314790798,0.476484661,0.483151701,0.332676172,0.584922599,0.33148621,0.473159626,0.450136977,0.317467811,0.598925017,0.314023159,0.485534773,0.434062235,0.381581664,0.509475441,0.376068565,0.481493159,0.565299288,0.409242762,0.57708496,0.238067221,0.539631218,0.6138162,0.390617942,0.603845781,0.548770626,0.414073787,0.560511653,0.090622321,0.461177723,0.327373429,0.583333603,0.582101427,0.483738873,0.66939518,0.365872247,0.818506694,0.570938943,0.550644831,0.664105883,0.567827162,0.507991622,0.670349647,0.373213252,0.811014177,0.6109353,0.569422643,0.711481669,0.704397503,0.526375932,0.553497521,0.683531572,0.253165833,0.276923115,0.412572129,0.37616947,0.091679402,0.832112328,0.201525853,0.352881153,0.819066583,0.864353118,0.19895288,0,0.142857143,0,0.89410847,0.743799819,0.793943345,0.96849548,0,0.14847677,0,0,0.803834914,0.537486262,0.91665186,0.844206478,0.569320875,0.927184423,0.111770091,0.036020807,0.238898912,0,0.087040517,0.221470644,0.265806682,0.459774808,0.773188191,0.41228705,0.147464633,0.188067636,0,0,0,0.21626082,0.5,0.147733119
0,0.142857143,0.222222222,0,0.160432074,0.176243395,0.154365931,0.344648177,0.118074125,0.126600579,0.124376423,0.074981104,0.649191767,0.796304792,0.814551261,0.726913994,0.56805787,0.44020202,0.372835329,0.624452942,0.577952054,0.53123315,0.924344069,0.183217132,0.254757924,0.563476788,0.593194007,0.384992213,0.390236317,0.444964769,0.238129905,0.695831249,0.537157837,0.436760082,0.671694037,0.260028039,0.216327618,0.722756208,0.555817489,0.447317432,0.704147496,0.415148911,0.612343746,0.427989712,0.511696134,0.538418147,0.333534291,0.596064535,0.425158858,0.394953196,0.473744027,0.500236944,0.315593868,0.517723232,0.430614867,0.48476701,0.485729989,0.303338638,0.529097531,0.403119854,0.48811926,0.461784579,0.354430287,0.508138269,0.508807623,0.517396789,0.666010106,0.415964944,0.474892335,0.322963671,0.558466992,0.718906403,0.48904972,0.540964255,0.648591034,0.41128465,0.574896008,0.18806505,0.491810371,0.317877098,0.571560428,0.580389849,0.470535931,0.644028174,0.354830181,0.83241705,0.60641732,0.55390493,0.668567032,0.565097088,0.495359052,0.647612803,0.363367651,0.825937269,0.644190392,0.572517512,0.715610705,0.710127452,0.472769536,0.522467999,0.697323584,0.334141697,0.291535315,0.463239298,0.27544274,0.123537764,0.83211272,0.201525673,0.373519175,0.819066583,0.864353118,0.130890052,0,0,0,0.76886197,0.772800677,0.738964371,0.96849548,0,0,0,0,0.693867679,0.702473671,0.91665186,0.728716282,0.523440663,0.927184423,0.112329258,0.036020807,0.076620425,0.15220823,0.507396878,0.109893094,0.06723709,0.441257435,0.682871945,0.331082183,0.146624924,0.130659566,0,0,0.183346061,0.206603395,0,0.179494062
0,0.12605042,0.222222222,0,0.097999248,0.095603245,0.120262334,0.313933997,0.140915811,0.122609678,0.113623778,0.064790123,0.662750512,0.806541037,0.820136324,0.764271857,0.677192588,0.728644989,0.266277927,0.763770759,0.696261204,0.616745614,0.904342214,0.200280635,0.320412249,0.536844274,0.498452505,0.352733109,0.529389586,0.467358465,0.258631172,0.599591108,0.535380772,0.59744228,0.682648068,0.264215909,0.233307047,0.636955383,0.554246521,0.603501777,0.713968549,0.299948661,0.629262179,0.442294489,0.641375928,0.570526047,0.283723357,0.598065643,0.307808806,0.410655163,0.570943802,0.471564049,0.272124906,0.542232404,0.436779576,0.65659037,0.477230546,0.260009559,0.544974915,0.410820043,0.634128807,0.446242026,0.323758183,0.551882486,0.543825741,0.546165958,0.672558307,0.476625628,0.633610674,0.320680023,0.478088864,0.646058058,0.640604941,0.647687588,0.717807135,0.508563332,0.543109529,0.13622925,0.49193071,0.342130584,0.576385596,0.606647602,0.471527475,0.653607974,0.376887963,0.777016658,0.604330347,0.609612157,0.671899443,0.591872952,0.497328869,0.655833979,0.38334449,0.768478476,0.641978148,0.623693958,0.718773727,0.637467017,0.294702856,0.548725862,0.687553505,0.327550645,0.351042359,0.500093346,0.109762268,0.109247689,0.832112239,0.198510648,0.356846529,0.74721456,0.792577527,0.115183246,0,0.428571429,0,0.855027468,0.744603712,0.73596381,0.96849548,0,0.374623155,0.138605949,0,0,0.540825121,0.91665186,0,0.572713435,0.927184423,0,0.105589807,0.306311597,0.142796359,0,0.0858858,0.190314031,0.392136676,0.759542093,0.433436388,0,0,0,0.024889321,0.071150646,0.221485695,0,0.181954416
0,0.18487395,0.388888889,0,0.18159925,0.192495048,0.148457882,0.305321796,0.17849052,0.097202333,0.147131396,0.076292438,0.678772231,0.833761495,0.848591556,0.763958099,0.620382542,0.58222931,0.319012761,0.695154899,0.750445811,0.64054498,0.823962114,0.331184072,0.284895265,0.736692672,0.500277814,0.304518868,0.487522653,0.398720414,0.263902073,0.659833652,0.547153595,0.572370827,0.636497023,0.259779763,0.235958626,0.691311838,0.567996102,0.581060639,0.673538438,0.373983968,0.506722328,0.530118755,0.695991197,0.44642454,0.33040573,0.789030674,0.36908881,0.32944516,0.474952557,0.390107869,0.304619306,0.715013558,0.367784801,0.546395745,0.368619559,0.296370599,0.733891082,0.33683475,0.52295667,0.34476897,0.258976021,0.580915247,0.612764783,0.616762602,0.600805451,0.442267938,0.631511639,0.281113544,0.506698965,0.615266734,0.596225764,0.561291238,0.668894316,0.448544057,0.494141005,0.198674696,0.463414669,0.332310971,0.557119873,0.587327595,0.471015426,0.6575786,0.372359875,0.81894112,0.609153935,0.591784275,0.661422502,0.572203888,0.496510766,0.659606527,0.377943546,0.812118183,0.64745304,0.607954479,0.709201772,0.623206229,0.422545675,0.412974008,0.720198477,0.384717123,0.381137549,0.422499226,0.179903128,0.220123117,0.998443953,0.194179346,0.362709727,0.660957274,0.741030355,0.178010471,0,0.285714286,0,0.855027468,0.743651094,0.713246901,0.96849548,0,0.257917771,0.137984226,0,0,0.536868552,0.91665186,0,0.568693231,0.927184423,0,0.072575778,0.227431056,0,0.148761316,0.025507801,0.232110989,0.566813012,0.743215118,0.331082183,0,0,0.027263618,0.008799704,0.363119805,0.380809444,0,0.294057125
1,0.319327731,0.111111111,0,0.276039747,0.295172708,0.056562167,0.156330619,0.075194731,0.055686279,0.054995768,0.053600823,0.645592466,0.802882175,0.817197717,0.723927114,0.725523269,0.575511061,0.495734312,0.701500172,0.748072125,0.689825879,0.88119144,0.248146474,0.291887758,0.56477652,0.58806732,0.355946779,0.470737571,0.478205679,0.233041342,0.702173459,0.626696569,0.541601852,0.655463422,0.297999426,0.211295945,0.727833707,0.642599855,0.552153612,0.689949329,0.306572142,0.504078327,0.579089745,0.718530615,0.493303408,0.364787119,0.602295015,0.475105761,0.408363828,0.466911788,0.45735452,0.353515464,0.533394919,0.4546423,0.516705694,0.43964696,0.335450916,0.541463526,0.415499207,0.506295011,0.416880261,0.234202932,0.512435908,0.62700132,0.718880281,0.633699332,0.508682093,0.558765007,0.315060097,0.612527079,0.72346578,0.392121916,0.616949194,0.698117059,0.454951177,0.556607118,0.0698421,0.478866489,0.331970938,0.58744448,0.591730654,0.490963545,0.664260466,0.352928087,0.828639986,0.621134084,0.584856649,0.667535315,0.576702861,0.515130402,0.665592785,0.361225711,0.821606208,0.658257591,0.601581047,0.714636639,0.747187796,0.377164376,0.449859182,0.685687999,0.383874818,0.377400873,0.444511286,0.309264276,0.14629993,0.83211297,0.201307241,0.354710573,0.804719417,0.826942309,0.272251309,0,0,0,0.855027468,0.731205809,0.770707828,0.96849548,0,0,0.302076267,0,0.87016875,0.485178749,0.91665186,0.821076844,0.516172091,0.927184423,0.312364136,0.141507917,0.069862093,0.072095165,0.101834274,0.319466569,0.247827745,0.466432817,0.776784161,0.514879411,0.468413117,0.151323773,0,0.030483068,0,0.119306489,0,0.099174663
